true_label,prediction,probability_real
0,0,0.09691072912118028
1,0,0.01544405830617313
1,1,0.9999520968805267
1,1,0.9635628033038574
1,1,0.7899288202618834
0,0,0.016718486047727334
1,1,0.9999980834784485
1,0,0.3822714826203006
0,0,0.01404637478591733
0,0,0.0005696754504895356
0,0,0.1810036140870857
0,0,0.0005110551232226434
1,1,0.6045231894288388
1,1,0.9676361992022473
0,0,0.00031101509258540743
0,0,3.367787480425577e-06
0,0,0.008869786419544853
1,1,0.9999933500903908
0,0,2.893471428516211e-05
0,0,0.00010345887411202519
1,1,0.9999860389918616
1,1,0.9999995414666415
1,1,0.9785343663412868
0,0,4.771910360761824e-07
0,0,1.822994663813964e-06
1,1,0.999743114400642
0,0,0.0005031381486806679
0,0,5.215118305580709e-05
1,1,0.9999199965340823
0,1,0.8933820361400188
0,0,0.27455569013524167
1,1,0.9999989984391575
1,1,0.9653241106646882
0,0,0.21503423750553896
1,1,0.9999997850642846
0,1,0.9988759710807077
1,1,0.9936045525381809
1,0,0.03902840927896339
0,0,3.0376231800087163e-05
0,0,0.017858297470988438
0,0,5.131267820397384e-05
0,0,0.002490076706656047
0,0,0.043197528226359236
0,0,6.822459053031039e-05
0,0,0.0005914781164914235
1,1,0.9999898278517299
1,0,9.755303057089733e-07
1,0,0.24392963911001977
1,0,0.031356697175776736
0,0,0.003246036796098099
0,0,0.006729942481055319
1,1,0.9999739705409209
0,0,4.5151691978606045e-06
0,0,9.656320068714116e-05
0,0,0.001994243142805513
0,0,0.0005565443400237471
0,0,2.749069427783685e-06
0,0,0.006456833330596931
0,1,0.6330489560216083
1,1,0.9999864552709279
1,1,0.9827223281149119
0,0,0.010058516197674963
1,1,0.9998425452341826
0,0,0.001172614798612425
1,0,0.017781308003488785
0,0,0.0029200760175366078
1,0,2.237620691758138e-06
0,0,0.007886565637375822
1,1,0.9998160446120121
0,0,0.007374514711946689
0,0,0.00018272428029217442
1,1,0.9996174947065002
0,0,6.410905192309616e-08
1,1,0.9924767957479821
0,0,7.165333259709811e-06
1,0,0.013868314152536894
0,1,0.9739592999227062
1,1,0.9754713061279108
1,1,0.888061005023123
0,0,6.512665754037639e-06
0,1,0.9995840187378794
1,0,0.015473020033948345
0,0,5.012886634750354e-05
1,0,0.0009731543895135271
0,0,0.05900375258396395
0,0,0.002200252494928633
0,0,0.05626195061328782
1,1,0.9748041996208386
0,0,0.0004440358486193029
0,0,0.001596300744199033
1,0,0.005095409081446516
0,0,0.058364742486838136
0,0,0.007874157512861373
0,0,0.0005163220477255629
0,0,0.0004347276909936036
1,0,0.005528098134599926
1,1,0.9999730552376892
0,1,0.9813541264753997
0,0,0.023843586161143793
0,0,4.680436723307672e-05
1,1,0.9900168788277907
0,0,0.0020202256753366057
1,1,0.984492445862633
0,1,0.8916469469332994
1,1,0.999997089044941
1,1,0.9999997973898679
1,1,0.9998321677857412
1,0,0.16365162849116202
1,1,0.9999953277479972
1,1,0.9354150040015426
0,0,8.763703780576093e-06
0,0,8.510298738218678e-10
0,0,0.00028807958040022637
0,0,3.087220158126108e-05
0,0,3.5458754110026166e-05
0,0,0.004475648453026194
0,0,1.936662115509629e-07
0,1,0.6447064405693761
0,0,0.007336080449437067
1,1,0.9870365351199313
0,0,0.28706974478764435
1,0,0.24179301759472488
0,0,5.12711076308511e-06
1,1,0.9997366818100839
1,1,0.7034560869352768
0,0,0.020609931011494883
1,1,0.982823165671894
0,0,0.00023870549945135142
1,0,0.0018173416415731545
0,0,0.1005182527238678
0,0,0.014183948787525028
1,1,0.8737126497233592
0,0,0.06974586093137294
1,1,0.9999953064265285
0,0,0.00017254965945670542
1,1,0.9999984825183933
1,1,0.9939659945883315
0,0,4.4564243933858493e-05
1,1,0.9269702798450966
1,1,0.9981332805834338
0,0,0.0004722126589124866
0,0,0.00014807240823606053
0,0,0.1789881281593864
1,1,0.8047814139208098
0,0,0.0001746110194069721
1,0,0.002474160948642639
0,1,0.8390626376440379
1,0,2.361871078673269e-05
1,1,0.9987347362853168
0,0,1.987856660815126e-05
1,1,0.9995689564204054
1,0,0.007963225324335065
1,1,0.9998682257871778
0,0,0.14373148908820307
0,0,0.02136710310931392
0,0,0.0009254378702357429
0,0,0.03846316798864336
1,1,0.9987157514969185
0,0,0.08550053260850757
0,1,0.9985148681962163
0,0,0.07179178222609844
0,0,0.00044022201044306117
0,0,0.2188281281737055
0,0,0.0022350107425312543
1,1,0.9983822895338651
1,0,0.08275078090253794
0,1,0.9901652171034789
1,1,0.9999969762795571
1,0,0.06326011050320558
0,0,0.0007700194573952783
0,0,0.011449249115780493
1,1,0.9999797569229276
1,1,0.9967562645805929
1,1,0.9999986158168129
0,0,0.013279725782960418
0,0,0.00040983188988933517
0,0,0.0047655009572674135
0,0,0.0008060354298568763
0,0,2.036530222601194e-05
0,0,0.0007723631718799126
1,1,0.9227529110793136
1,1,0.9976479427524162
0,0,0.0011850158861024345
0,0,0.0006948877856913919
0,0,0.035240493984960576
1,0,0.00011894573296579741
1,1,0.9994984354410111
0,0,0.0002262387959236258
0,0,0.000337581107728123
0,0,0.01337264600737175
1,1,0.9509273254129839
0,0,0.00044811931307207876
0,0,0.010180981684613346
0,0,8.382903558004644e-06
0,0,1.9050101199632146e-05
1,0,0.02236406004422463
0,0,0.0855479765601114
0,0,0.003970294674984679
0,0,1.286443423529222e-05
1,1,0.9506204096754113
0,0,0.012020719302929554
0,0,1.4859678532058009e-05
0,0,0.05756296800736491
1,1,0.9799605778635315
1,1,0.9999754075436935
0,0,0.0018522203346659468
1,1,0.9999823424140611
0,0,2.5547723658439255e-05
1,0,0.02002324272009019
1,1,0.9998908674823649
1,1,0.9999437868920004
0,0,0.06525679575406011
1,0,0.024983594391748694
1,1,0.9129052642902081
1,0,0.0008566284136266398
1,1,0.9863687250047489
1,1,0.9996143181032255
1,1,0.9999993336647837
1,1,0.9939667414674523
0,0,9.115426312039388e-05
1,1,0.9992873452752079
0,0,0.001508413963544263
0,0,0.011588734361473016
1,1,0.9998647612444577
1,0,0.10807045206657344
0,0,0.0001232347647599248
1,0,0.007032079224782824
0,0,0.0002542559353376661
1,1,0.911009502915725
0,1,0.5813711823060295
0,0,0.0013910472012766935
0,0,0.0025368510666434227
1,1,0.985815406037117
1,1,0.9998921570929288
0,0,0.00300450486108992
0,0,0.0026511544671020473
0,0,0.0004764597749106157
0,0,0.0002714951724521242
1,1,0.9952130346644512
0,0,9.504156728104103e-05
0,0,0.010426690125622695
0,0,0.002601396999712652
0,0,0.007105677705371337
0,0,3.028033084546045e-05
0,0,6.543050222936759e-05
1,1,0.6854605177847316
0,0,0.000906140113089142
0,0,4.811222997965989e-05
1,1,0.9994323356555901
1,1,0.9999946532124946
1,0,0.4433409084902199
1,0,0.009250966966048315
0,0,0.016579602467310668
0,0,0.001875959610369836
1,1,0.9999427952975701
1,0,0.391988468115004
1,1,0.9590058893651733
0,0,0.0007581804779376722
1,1,0.9996243861316699
1,0,0.001735921821401681
0,0,0.03199226839559284
1,1,0.5641879453225579
1,1,0.9997895645097334
0,0,0.01488147062007284
0,0,0.000457042445558598
0,0,6.50971729863312e-05
1,1,0.9991967536130774
0,0,0.0001877582162684974
1,1,0.9999934624280198
0,0,0.00024062700543491783
1,1,0.6737289239922595
0,0,0.07885465539870003
1,0,0.016466286690276097
0,0,0.27769443837330166
0,0,1.7491579733149364e-05
0,0,0.023417706338567094
0,0,0.0017697518171499256
1,0,0.49930817461196525
0,0,0.10400443887447054
0,0,0.0005521750327264636
1,1,0.9999232994189741
0,0,0.007994942916518621
1,1,0.9999108667356503
1,1,0.6000274610489337
1,1,0.9859145997559934
0,1,0.8904643124923497
1,1,0.9999892528018948
0,1,0.9575216340502185
1,0,0.011892546404910123
0,1,0.5391622642192623
0,0,7.539081879642603e-05
1,0,0.026043934766883863
0,1,0.9508901521216939
1,0,0.09912473998423099
1,1,0.999999375602751
0,0,9.753112487166122e-06
1,1,0.9999987627746074
1,1,0.9885398031905112
0,0,0.02356626624273487
0,0,0.14292259483443148
1,1,0.9999996433735486
1,1,0.8962354166387507
0,0,0.007294015236023958
0,0,9.064211295147712e-07
0,0,0.00033242320011111934
0,0,8.004442683181109e-05
1,1,0.9999856140059893
1,1,0.9872464658766662
0,1,0.9980949800680167
0,0,0.0002478092854848361
0,0,1.4797879152724502e-06
1,1,0.9606394015847438
0,0,0.007976736257218328
1,1,0.9997453917213669
1,1,0.9999990549036885
0,0,0.003317721206288763
0,0,0.042002318125334885
1,1,0.9976611851994971
1,1,0.9859081175802792
0,0,2.744568978925562e-06
1,1,0.9554730551826526
1,0,0.05545663789037577
1,1,0.9999959340600763
1,1,0.9997451433191052
0,0,2.0516717848488624e-05
0,0,0.001062149485861272
1,1,0.9999673049148017
1,0,0.0010583613560982417
0,1,0.9940936897012048
0,0,2.5573310842151597e-05
0,1,0.723197363064219
1,1,0.6232878860637368
1,0,0.005729021964882267
0,0,0.0005269717208256439
1,1,0.5832762553647408
0,0,0.059865891467710805
0,0,0.00015820333074901812
1,0,0.003480064064188546
1,1,0.9954954040610318
1,1,0.9982043793409985
0,0,0.10098819969865339
0,0,0.0001589347349920718
0,0,3.216482242352962e-05
0,0,1.7105068817242888e-06
1,0,0.0003551647554366675
1,1,0.9981491706911304
0,0,0.0005502594866189865
0,0,3.5292438718423956e-05
1,1,0.9890149745977881
0,0,1.7393135974114068e-07
0,1,0.5427529196341097
1,1,0.595309765959439
0,0,0.010748010673447588
0,0,0.023657231096300968
1,1,0.9999989104456086
0,0,0.0014599577006462602
0,0,0.014301153510147404
1,1,0.9994197496664523
0,0,0.003207754339577275
1,1,0.9985803138158467
1,1,0.9994711137286213
1,1,0.9960440172418311
1,0,0.002501192064523403
0,0,2.5719909325931855e-06
0,0,1.1894048486203212e-05
1,1,0.9999972414555564
0,0,0.013192423758019385
1,1,0.999436783995675
0,0,0.15040098117939993
0,0,1.1984201648529953e-05
1,1,0.99886681730242
1,1,0.9826365762541304
0,0,4.11618024039802e-06
0,0,0.0018410314872103694
0,0,5.561718714546765e-05
0,0,1.5154445076221894e-05
0,0,0.0009435402859427104
0,0,0.04217004060184316
0,0,0.0007791310456645462
0,0,0.2586294367491735
1,1,0.9953917089810832
0,1,0.609069263401814
0,0,8.153508175210182e-05
0,0,0.017269976655761826
0,0,9.33966161018459e-05
1,1,0.9953836260210108
1,0,0.16576662441017329
0,1,0.5319939903790307
0,0,1.5355475932234915e-05
1,1,0.9997426938761255
1,1,0.578862335108503
1,1,0.9999320992769353
0,0,0.00027723198995255544
0,0,9.05578029341829e-06
0,0,1.1629136010203385e-05
1,1,0.9904912270075967
0,0,0.0035638023034033103
1,1,0.9262569404617262
0,0,0.04872222368675154
0,0,0.01574886633521186
0,0,1.081749767249165e-06
1,0,0.10017593198060254
1,1,0.9187270005394549
1,1,0.9999216622377234
0,0,6.064076585992239e-05
1,1,0.999998539885823
1,1,0.9981328634456542
0,1,0.9999945549365232
1,1,0.9999930361152607
1,0,0.4780682192692551
0,0,2.3081673732687067e-06
0,0,2.6259706771796864e-06
1,1,0.9999916181932617
0,0,1.2726987454094284e-09
0,0,7.492455813179264e-07
0,0,7.309245230185418e-07
0,0,5.856621395356933e-05
0,1,0.8803228092944008
1,0,0.17812540528645315
0,0,0.0001805282792515195
1,1,0.9997245576138893
1,1,0.799942492110525
1,1,0.9993367322343387
1,1,0.9926339980969763
1,1,0.9769602334970924
0,0,0.00015561675380754904
1,1,0.9995924973894361
1,1,0.9998055731201906
1,1,0.8011162787639022
0,0,0.09545767267550255
1,1,0.988217906580403
1,1,0.9999980901667177
0,0,4.677013983655635e-05
0,0,0.02573247130852738
1,1,0.9999997572748792
0,0,0.17259966714943
0,0,0.00010011518248020102
0,0,0.004388282180914253
1,1,0.9983485311028255
0,0,7.611490720796035e-05
1,1,0.6376223610564333
1,1,0.9989021647662912
1,1,0.999744982352575
1,1,0.9999998734801148
0,0,0.042305972462036705
1,1,0.9085957994833971
1,1,0.9964781892028528
1,0,0.0001424457085277924
1,1,0.9532642826550852
0,0,0.0007360868708292139
1,1,0.9999972446384379
0,0,0.19480484885555488
1,1,0.999333862591565
1,1,0.9955995344988929
0,0,3.949402135668244e-05
0,0,0.014757773413626777
1,0,0.001638922674038655
0,0,5.283386038289801e-05
1,1,0.9998308290903135
1,1,0.9998955899033606
1,0,0.23567890515515844
1,0,0.032369813935106774
0,0,0.027931603972710457
0,0,0.00021391902342446985
1,1,0.5613775473315908
1,1,0.9674814823815009
1,1,0.9968570571970631
1,1,0.5051419092664909
1,0,0.0017186904378016636
0,0,0.0001308301411677101
0,0,0.019119991484506233
0,0,1.4516237204878725e-05
0,0,9.10796672883756e-05
1,1,0.7812619718605673
0,0,0.01670317610471602
0,0,0.0006511577484701811
1,1,0.9999555541325053
1,1,0.9999580043120094
0,0,0.00034275885745089954
1,1,0.9999951606863247
1,0,0.002581709552703796
0,0,0.0005694268574609869
0,0,0.0007116642138381423
1,1,0.9999933061178374
1,0,0.16851066526689876
1,1,0.9997713473288363
1,0,0.00011031217660007565
0,1,0.9990832942752732
1,1,0.9998753568079224
0,0,0.19488503074368774
0,0,0.059693893971297346
1,1,0.9993979509279428
0,0,0.002332668859039539
1,1,0.999990101336458
1,1,0.9612880623312702
1,1,0.9999421919767787
1,1,0.9447848271071891
1,1,0.7127340546188543
0,0,5.271920930426595e-05
0,0,0.00019532842445537846
0,0,0.001073105252129931
0,0,0.00012571948689409809
1,1,0.9853907310350962
0,1,0.9833329784832336
0,1,0.8680202699195586
1,1,0.7306160276827703
1,1,0.9522114637566086
1,1,0.9955906218013048
0,0,0.0004019684510997851
1,0,0.14398705958134153
1,1,0.9892279179159976
0,0,0.009585565099767705
0,1,0.9741266949881382
1,1,0.9999336626974656
1,1,0.9999602392566379
0,0,0.03268100183863009
1,1,0.9999234036123636
1,0,0.003532028763660298
0,0,0.006526038662202079
1,1,0.9655198528893796
0,0,1.970410968735111e-05
0,1,0.7925397155771701
0,0,1.4189192145568692e-06
0,0,0.017989730130774186
1,1,0.9999999788628033
1,1,0.9999167348911662
0,0,0.46031903079318115
1,1,0.9979455097273273
1,0,0.03797657032767012
0,0,1.0509217253680014e-05
0,0,3.345333399908374e-05
1,1,0.9454247539502277
1,1,0.9932436908190273
0,0,3.102130278588668e-05
1,1,0.9999920017148844
1,0,0.0018112088829363537
1,0,0.42665742025788733
1,0,0.11479665779999429
1,1,0.9999999250455317
0,1,0.9847123740096101
0,0,0.00016850567324193076
1,1,0.9998890637291429
0,1,0.9954968354981544
0,0,5.409311353463804e-05
0,0,0.08570197718277608
1,1,0.5571577249031918
0,0,2.8258293950218492e-05
1,1,0.9978869257224615
1,1,0.9800068237920705
0,0,0.005672333671893461
0,0,0.00027003269319974486
1,1,0.9970352153751483
1,1,0.9890988190949427
0,0,0.00029867024928101116
1,1,0.9999864159619917
0,0,1.1899342037709061e-05
1,1,0.7742007759526703
0,0,1.4200051183012914e-05
0,1,0.7684545468194364
1,1,0.9999998967342147
1,1,0.9505438853079029
1,1,0.9999713114873483
0,1,0.8847432516128393
1,0,0.003305366188109406
0,0,0.00010053801108725272
1,1,0.9999562876218032
1,1,0.8082827014853943
1,1,0.999993789561828
1,1,0.999392627174848
1,1,0.9999806185213187
0,0,0.004412315267514873
1,0,0.027760893628414506
0,0,0.0033381991307889747
1,1,0.6147505109181209
0,0,0.00042340735283431016
0,0,0.017254687478592417
1,1,0.9999749441590061
0,1,0.7898366631599401
0,0,0.00849589132519584
0,0,0.000181188830593767
0,0,0.0002654628783686138
0,0,0.00435152588730651
0,0,0.0030390912673534617
1,1,0.9998546101219145
1,1,0.9999768623296078
0,0,0.00027041836626488726
0,0,6.3499848950596e-05
0,0,0.0029244544319511844
1,1,0.9993451405467423
0,0,2.0010789781558583e-05
1,1,0.9173628602474158
1,0,0.48391000373238197
0,0,0.004966271866810321
1,0,0.00017353878617573358
1,0,0.02535035054159423
0,1,0.9993120380880064
0,0,0.010635049025431036
0,0,3.365425556971979e-06
0,0,0.4956044730893643
0,0,5.691351273965592e-08
1,1,0.9992506714979955
0,0,0.0011595926400053986
1,1,0.9990102189192545
0,0,0.0009742904654748644
1,1,0.9985612711685146
1,1,0.9996927822651801
1,1,0.9998623764867929
1,0,0.005571249517704449
1,0,2.8748016742923466e-06
0,0,0.00048178557530743405
1,1,0.999909754798973
1,1,0.999985827944851
0,1,0.9991311803621669
0,0,1.4886634477795778e-05
0,1,0.9917230971018443
0,0,0.013385972175926344
0,0,0.01035727234864943
0,0,9.951682196330608e-06
0,1,0.9900036453599622
0,1,0.9237639755034309
1,0,0.024960569037531775
0,0,1.1154076170342234e-05
1,1,0.966286724654331
1,0,0.0002232431729310959
0,0,1.8579015016058228e-06
1,1,0.9999929074900523
0,0,0.4189046323699188
0,0,2.7637615757703886e-05
0,0,0.002997086440996797
1,1,0.9999578188081508
1,1,0.9363779398639482
0,0,0.47403384133765886
1,0,0.003294681892054295
1,1,0.9984256202614954
1,1,0.9955695973282049
1,1,0.5369440280630452
0,0,0.0006612566994226307
1,1,0.9982573487019939
1,0,0.0006118444558656766
1,0,0.004263803690931562
1,1,0.9999987431635244
1,1,0.9999398173472857
1,1,0.9981649548792427
1,0,0.00022116837741641837
1,1,0.9984420492432586
0,0,0.0006672877601010968
0,0,6.794497067409149e-07
0,0,4.525848311123206e-05
0,1,0.9935639983159509
1,1,0.9931479371401872
0,0,3.7610546928610304e-06
1,1,0.9996397939344615
0,0,0.0010446173912671977
0,0,3.673670253293868e-06
1,0,0.00011798974329026575
1,0,0.0235379257511094
0,0,0.4481365604637407
0,1,0.9994137062120902
0,0,0.0007547370345746731
0,1,0.8807825944473278
0,0,9.411797704060721e-05
1,0,8.181838798896453e-05
0,0,0.002632916714848749
0,0,0.0036438309785246344
0,0,0.00029812620624843186
1,1,0.9877397828559159
0,0,0.00020292795947132944
0,0,3.5375026772739224e-05
1,1,0.9999947428605426
1,1,0.9352939034515374
0,0,0.0007951587884215102
0,0,0.007193677235332563
1,1,0.99999979451794
0,0,0.12531059819960005
0,0,4.7682634226889895e-06
1,0,0.0031601556098521002
1,1,0.998476776323114
0,0,0.05846219569761666
0,0,0.01391762166880646
0,0,2.2405492694564203e-09
0,0,0.018078216859702942
0,0,0.00495293516594996
1,0,0.16168157142108797
1,0,0.1261662452598627
1,1,0.9992330648172488
0,0,0.001387711124114508
0,0,1.0040276138393573e-06
1,1,0.9999992146335857
0,0,0.0002084632636705157
0,0,0.00022970594611799962
0,0,0.002895247395280369
0,0,0.00041995978151793047
0,0,0.007758469975474603
1,1,0.9991880642258308
0,0,0.4501481106510824
1,1,0.8290113692106617
1,0,0.019989433798478954
1,0,0.0031182611056185996
1,1,0.9999250030647007
0,0,0.0021016890590120187
0,0,0.0016920591573153115
0,0,5.484934215022729e-06
1,0,0.062338271166014744
0,0,0.0046798677048459445
1,1,0.9900460494278387
1,1,0.9999970997451151
0,0,0.00011266557888707413
0,0,0.003292803437097931
0,0,3.3303830502493785e-05
0,0,2.5602276767432855e-05
1,1,0.9897510882647879
0,0,1.8610464617885858e-05
0,0,3.94924305656977e-06
1,0,0.008626530011103797
0,0,0.0004365342539259285
0,0,7.162146714159376e-07
1,1,0.9983679851516665
0,1,0.8645940204707152
0,0,0.0751912104581937
0,1,0.7353484280589143
1,1,0.9825645166297283
0,0,0.07443767071231094
0,0,0.002154354483807728
1,0,0.056293769270063104
1,0,6.9663873876948465e-06
1,1,0.9999996205391577
0,0,0.13292671360376512
1,0,0.23132865842178157
0,0,2.9764051822551407e-06
1,1,0.9883739358546613
0,0,0.029836910609874548
1,0,0.00039825455702920473
1,1,0.9999851503553238
1,1,0.6698858470501436
1,0,2.0710166832057317e-05
0,0,4.570431344949648e-06
0,0,3.9894307188044466e-05
1,1,0.9997943228142148
0,0,8.082957510820135e-06
0,0,8.615901799633814e-05
1,0,0.27792757867588364
1,0,0.010367744261480955
0,0,0.000522148953514685
0,0,0.0462158233811139
1,0,0.041179668764886185
1,0,0.11787440125182277
0,0,0.0009054958798417305
0,1,0.7030007310179629
0,0,0.005716538208112204
1,1,0.999994046957623
1,1,0.5440582247077871
1,1,0.9990025660887467
1,0,1.0165819721678853e-06
1,1,0.9989055083827465
1,1,0.9418296884357302
0,0,0.11375141881784061
1,1,0.9999801228964813
0,0,0.36402152915299646
1,0,0.0006063396965171799
1,1,0.9999969127585948
1,1,0.9988854830560562
1,1,0.9913072149035874
0,0,0.006993210651132088
0,0,2.0577949745340234e-05
1,1,0.9984653448640682
0,0,1.5326789349081468e-06
0,0,0.007461298317846392
0,0,0.00017011025788124577
1,1,0.999933202282099
1,1,0.9999131566122222
0,0,4.76761176626424e-05
1,1,0.9999110966678701
0,0,9.002995416087304e-07
1,0,0.0007761805689256427
0,0,0.013227610088785355
1,0,0.05522871605088916
1,1,0.9999771852248818
1,1,0.9997905515932919
1,1,0.9999994039047593
1,1,0.9999973817286218
1,0,0.009441594326483138
0,0,0.0006314739273781668
1,0,3.741377902848913e-05
0,0,5.545809925434944e-07
0,0,0.00013045119407781585
0,0,4.297348924090284e-07
0,0,2.3519427124331573e-05
0,0,0.3516935516058213
1,1,0.9975637031459251
0,0,0.01289706401002578
0,1,0.9236538713726453
1,1,0.99961582075846
0,0,0.0002232461687318133
0,0,2.9436215604017662e-05
1,1,0.9998437525105053
0,0,0.4987703526390777
0,0,6.065762854218269e-05
1,0,0.00012582619913917626
1,1,0.9461417039758437
1,1,0.9999841169680377
1,1,0.9999988670688987
1,0,0.43206724120866546
1,1,0.9981037379926854
1,1,0.9977588699557626
0,0,0.005494756034472756
0,0,0.18325330438881143
0,0,0.001933304006148615
1,1,0.9999999497263458
