true_label,prediction,probability_real
0,0,0.04642621313322533
0,0,0.01020699743100011
0,0,0.05295114060821709
0,0,0.2783423938060631
0,0,0.034832856670961115
0,0,0.04890176853274544
1,1,0.9826311120553267
1,0,0.002905257390393512
1,0,0.3894600372592775
1,1,0.6053467749941852
0,0,0.011688855266389244
0,0,0.07460144778053797
1,1,0.9739226212041326
0,0,0.0024827168300500827
0,0,0.008937562664825172
0,0,0.010496409656347162
0,0,0.05229996657613878
0,0,0.003967718262857081
0,0,0.023051468212879695
0,0,0.10224044939474888
1,1,0.9833318783554121
1,1,0.9607350479907496
0,0,0.12553309906812493
1,1,0.9831368027457356
0,0,0.0204107713956501
1,0,0.3240031531440301
0,0,0.026678057007079346
1,0,0.01321961920567928
0,0,0.05816724331346365
1,1,0.918773729531847
0,0,0.024706172513607787
0,0,0.03739459355290928
1,1,0.9281633073729825
0,0,0.0017790677622801575
1,1,0.9548882592379792
0,0,0.013970694518314003
1,0,0.19315909641556914
0,1,0.7786187813172235
1,1,0.9602747702794174
1,1,0.693476791915662
0,0,0.009840222622238963
0,1,0.762446227773223
1,0,0.3195306628363201
0,0,0.004527343772406954
1,0,0.11985708062112935
0,0,0.14915723717112878
0,0,0.039043704761466416
0,0,0.20419502875833687
1,1,0.9565150273235937
0,0,0.024164456421822977
0,0,0.014673598538741901
1,0,0.08351317422132327
0,0,0.09965993811014906
0,0,0.06035704914328183
0,0,0.19865181438399127
0,0,0.11319619754262983
1,0,0.2847782458032628
1,1,0.9897151390787418
0,1,0.6524312074172629
0,0,0.12929697683455174
0,0,0.02162493359939892
1,1,0.9639195818657996
0,0,0.03963774184988545
1,1,0.8708918376976277
0,0,0.4136624290093475
1,1,0.9908641460329988
1,1,0.9979776147968483
1,1,0.9703496361043065
1,0,0.07077664392762374
1,1,0.9902798834718616
1,0,0.4834814321365506
0,0,0.011562817584347398
0,0,0.02699743380207468
0,0,0.016597908886620806
0,0,0.0171888334524268
0,0,0.008655063513996322
0,0,0.025613103146457147
0,0,0.0017304145103200946
0,0,0.27899118323456157
0,0,0.0391192682922688
1,1,0.9668895529094718
0,0,0.1471179872226909
1,0,0.38784661053982844
0,0,0.017251978228055118
1,1,0.9723632709362473
1,1,0.6547344258765045
0,0,0.14026825940767176
1,1,0.910436058281874
0,0,0.02396939402272394
1,0,0.33228387056526903
0,0,0.09433542220354371
0,0,0.07192412945935082
1,1,0.9436378245502629
0,0,0.13521737773096082
1,1,0.9887987211930147
0,0,0.012028238843975737
1,1,0.9754795884260674
1,1,0.8616686468647725
0,0,0.003305607560151061
1,0,0.4415957376489153
1,1,0.9714143922526919
0,0,0.01987141382927936
0,0,0.007106356357001313
0,0,0.3994515890168166
1,1,0.7429191604502915
0,0,0.011725875944164337
1,0,0.16989843898606546
0,0,0.049627258591152225
1,0,0.021346166611134632
1,1,0.9554645421258502
0,0,0.005374765948631956
1,1,0.9700208662004247
1,1,0.8190718964017261
1,1,0.9643107380296766
0,0,0.07819684787969573
0,0,0.10114445638572347
0,0,0.010649058697816583
0,0,0.17404438311266435
1,1,0.9607718217303588
0,0,0.09072588582744776
0,0,0.44975932595551943
0,0,0.30076057062096323
0,0,0.039175573723552105
0,0,0.1557723236470616
0,0,0.06388623750695009
1,1,0.9760169050080452
1,0,0.14919516941375885
0,1,0.708632233728424
1,1,0.9790240461010554
1,0,0.12190598339337881
0,0,0.049850553662089354
0,0,0.11076083470604695
1,1,0.9532989523403843
1,1,0.986912642048832
1,1,0.9909931605242848
0,0,0.029632957518820943
0,0,0.00399755356588706
0,0,0.046850990042952255
0,0,0.008787794345233649
0,0,0.006825936101134321
0,0,0.013335554612003473
1,1,0.6866930154195567
1,1,0.8634177543971148
0,0,0.03753991322338504
0,0,0.024476480589245224
0,0,0.30490578240449256
1,0,0.037074770812781585
1,1,0.9443290851858103
0,0,0.008137262580528817
0,0,0.01489179083376656
0,0,0.08736973783681937
1,1,0.9360450228093226
0,0,0.08768660432435865
0,0,0.04420239731211816
0,0,0.002475711524274997
0,0,0.012579119169675412
1,0,0.12331169748951835
0,0,0.17352095562534636
0,0,0.05745517054829818
0,0,0.005679356756141323
1,1,0.9022097437133734
0,0,0.05183507719425552
0,0,0.002267930561450035
0,0,0.21402411483766742
1,1,0.8736174159154199
1,1,0.9925717991198926
0,0,0.10579698826961936
1,1,0.9876691000182674
0,0,0.013452365910919981
1,0,0.14204329785393782
1,1,0.9925902368702746
1,1,0.8522692552755959
0,0,0.08699758826026698
1,1,0.5006382432478305
1,1,0.9386820023739052
1,0,0.08509912786380898
1,1,0.9447719862457119
1,1,0.982725534008069
1,1,0.9802406718764293
1,1,0.9500992112484824
0,0,0.009866378546385524
1,1,0.990012570258272
0,0,0.02109581358766285
0,0,0.03534681547209493
1,1,0.9615338933515082
1,0,0.23954979910871693
0,0,0.025735113257844167
1,0,0.209450485831643
0,0,0.00850462509304931
1,0,0.48865312603115457
0,0,0.27959804603531896
0,0,0.04604439588844464
0,0,0.0155431594443505
1,1,0.8685795118841887
1,1,0.9891888941606434
0,0,0.02546122271485622
0,0,0.11170420705823642
0,0,0.0049763435972010805
0,0,0.03345031457254807
1,1,0.923877660115906
0,0,0.01565657847234495
0,0,0.08332574669525546
0,0,0.042442497825700774
0,0,0.09390259921826305
0,0,0.002646787557956289
0,0,0.012483662086924339
1,0,0.3808443891275052
0,0,0.03455730937471302
0,0,0.00812551852582819
1,1,0.9718645369293618
1,1,0.9911890135337387
1,0,0.21211103604999146
1,0,0.2142199704533066
0,0,0.046452607505766845
0,0,0.15298825225355464
1,1,0.9475295773218368
1,0,0.2142015423264207
1,1,0.6393415727375945
0,0,0.024679198214921948
1,1,0.9906729585655083
1,0,0.13694395307439194
0,0,0.09504664582260201
1,1,0.7496347711435117
1,1,0.9841479669460301
0,0,0.014569113166753763
0,0,0.010351818920676504
0,0,0.021716410582611898
1,1,0.9502721799589594
0,0,0.040628108106847735
1,1,0.988190001596881
0,0,0.010526325705910309
1,1,0.8543237718244955
0,0,0.27795240515762876
1,0,0.35859976380268327
0,0,0.26931161293876765
0,0,0.011085431749964089
0,0,0.19891175743088457
0,0,0.04673404813077688
1,1,0.6859690248006624
0,0,0.15817980286580527
0,0,0.013877677834383843
1,1,0.9742796669249221
0,0,0.09277319978066549
1,1,0.8975813974033932
1,1,0.6651078192892131
1,1,0.9377034662034226
0,0,0.24165666156802862
1,1,0.9646915075214123
0,0,0.33997923796979496
1,0,0.47665620929427005
0,0,0.05877097766495547
0,0,0.020339091878787352
1,0,0.15870529028600786
0,1,0.6700171827304455
1,0,0.4434245240796173
1,1,0.9877863767810896
0,0,0.005771242935046935
1,1,0.9780867940497705
1,1,0.8859423287490655
0,0,0.11990288889862037
0,0,0.2610271182377256
1,1,0.9959132464467882
1,1,0.6698059735492129
0,0,0.18653079810479165
0,0,0.004926379572270073
0,0,0.031886450857856775
0,0,0.02270016340903655
1,1,0.9088804657719021
1,1,0.8957601370935119
0,1,0.5919985319710793
0,0,0.0077423955700583556
0,0,0.006555312075827196
1,1,0.6583666493409999
0,0,0.016450942377708895
1,1,0.9694923506350165
1,1,0.9941575821832553
0,0,0.02736736646173276
0,0,0.11276450079695778
1,1,0.968061032682308
1,1,0.9682434387448383
0,0,0.011344180493670511
1,1,0.8864620766371608
1,0,0.190493295885748
1,1,0.9924497457756558
1,1,0.9768453487645389
0,0,0.021011844042632545
0,0,0.02862215889307528
1,1,0.9792078949203121
1,0,0.026142142715783676
0,0,0.31284265924966315
0,0,0.0221329917455871
0,0,0.3255648143407802
1,1,0.8857380431216413
1,0,0.10689587278690343
0,0,0.013145753922409142
1,1,0.9172800375207598
0,0,0.16745074119590023
0,0,0.015372361367503714
1,0,0.19680431161584466
1,1,0.9644648297312798
1,1,0.9665120058109407
0,0,0.17011617364878232
0,0,0.026699801627046042
0,0,0.008845383297270842
0,0,0.019171798852854638
1,0,0.03782226096156843
1,1,0.9840640325045058
0,0,0.021164804767924376
0,0,0.013034187300035466
1,1,0.8171516583925178
0,0,0.002312387531047469
0,0,0.2911900317538516
1,1,0.8713420430433569
0,0,0.027267534002951524
0,1,0.5241969781361616
1,1,0.9838624860424876
0,0,0.02739138540913863
0,0,0.3007696350354108
1,1,0.956554319566044
0,0,0.1359787005739578
1,1,0.9402452633463315
1,1,0.9639690763369555
1,1,0.9476105087679091
1,0,0.07021563393859001
0,0,0.004730689322726009
0,0,0.01180750455111727
1,1,0.9920398489833646
0,0,0.09287692576735813
1,1,0.9919562629371251
0,0,0.2107965398225674
0,0,0.007415651111542996
1,1,0.8835332776632215
1,1,0.9578686000422817
0,0,0.008963167875255794
0,0,0.07541726326146511
0,0,0.007849592391772475
0,0,0.027712443625440987
0,0,0.04917014887898046
0,0,0.12211376788094322
0,0,0.026919237912681634
0,0,0.24272590524132526
1,1,0.9511348815440865
0,0,0.269622031650439
0,0,0.00977280251014422
0,0,0.04863655883389632
0,0,0.004663582799914944
1,1,0.9684010746989982
1,1,0.652005566403999
0,0,0.2692604867795391
0,0,0.007413654693689444
1,1,0.967384958415195
1,0,0.3060717789808899
1,1,0.7963491704613557
0,0,0.03238303787412934
0,0,0.007586473498298176
0,0,0.032714300353739074
1,1,0.9315787831458666
0,0,0.021297742155876175
1,1,0.5692608904467114
0,0,0.3334868214040819
0,0,0.02571279150177707
0,0,0.003952600061299999
1,1,0.6123784904569374
1,1,0.9526339147595667
1,1,0.9928750094347545
0,0,0.016676808685138822
1,1,0.9786002517017829
1,1,0.9135344565562249
0,1,0.8958672238613016
1,1,0.979245436699138
1,1,0.896267236579655
0,0,0.00241027484853861
0,0,0.005601465559828567
1,1,0.960134915572963
0,0,0.026912129806190774
0,0,0.0020337680881734477
0,0,0.004091997422089979
0,0,0.030270957997003054
0,0,0.26176588559216935
1,0,0.0770222855129751
0,0,0.012297624595502859
1,1,0.9449960806260522
1,1,0.8440317265369548
1,1,0.9420685137592109
1,1,0.8084458196232284
1,1,0.6753769729342284
0,0,0.01808029258654301
1,1,0.9907448845023389
1,1,0.9845010586801053
1,0,0.3054935566238373
0,0,0.10964386973434241
1,1,0.8893183390220533
1,1,0.9473940526649619
0,0,0.03258173466446523
0,0,0.05172204882495756
1,1,0.9908468246660865
0,0,0.1541704762899372
0,0,0.00927441980005613
0,0,0.07532301136603285
1,1,0.9390358202379784
0,0,0.011354457778194915
1,1,0.5794959404514161
1,1,0.9399410544585121
1,1,0.932711869408555
1,1,0.9719249983467251
0,0,0.35531628506649715
1,1,0.7309563938006678
1,1,0.8293666542986194
1,0,0.04263919400401964
1,1,0.8619681534585207
0,0,0.09643817413355449
1,1,0.9899733827021968
0,0,0.38628176207039
1,1,0.9694311935831644
1,1,0.8614719333974407
0,0,0.013637628456616856
0,0,0.04730191587957119
1,0,0.023062490019455144
0,0,0.02122332164530465
1,1,0.9407826442021129
1,1,0.9246205163424461
1,1,0.8272041218511055
1,0,0.23264908245732885
0,0,0.05212549128066563
0,0,0.03247281268174105
1,1,0.7508248202397786
1,1,0.6658562378943302
1,1,0.9624811306506202
1,0,0.34476899453240334
1,0,0.06110763819891251
0,0,0.003824013068151413
0,0,0.0840819618902435
0,0,0.009654448439586674
0,0,0.017647571199950675
1,1,0.7927340862466005
0,0,0.08983849696310206
0,0,0.07706742281613112
1,1,0.9543804753360138
1,1,0.958465908823843
0,0,0.03365485605656512
1,1,0.9927847314424052
1,0,0.09480322522976439
0,0,0.041607215290544036
0,0,0.08676285548731442
1,1,0.9851086364577367
1,0,0.10227438487638428
1,1,0.9497371634589521
1,0,0.08517056743595608
0,1,0.8167046698974696
1,1,0.955676237190917
0,0,0.09344623541161358
0,0,0.1628477345318438
1,1,0.932823292652594
0,0,0.05644146485906336
1,1,0.991679479601444
1,1,0.8808144488257895
1,1,0.9921469734779517
1,1,0.9617707248680705
1,1,0.7031466111106949
0,0,0.0212503996119593
0,0,0.018671369657765967
0,0,0.03237023906575121
0,0,0.02562403148598357
1,1,0.5664080392174178
0,0,0.287874298264363
0,1,0.5022363819764162
1,1,0.5130072202138934
1,1,0.8094455586504147
1,1,0.9571966911121695
0,0,0.024972926990806256
1,0,0.19202624734066787
1,1,0.8263014294672407
0,0,0.037706407961810684
0,0,0.36161413824742106
1,1,0.9586448446591096
1,1,0.9737980690134341
0,0,0.08716436448191624
1,1,0.967073818313163
1,0,0.08024973612650901
0,0,0.04800513338343711
1,1,0.7124039538184563
0,0,0.014547530790417783
0,0,0.2585287501627913
0,0,0.008594345807314663
0,0,0.11046711143409996
1,1,0.994614112168617
1,1,0.9914972796225656
0,0,0.15790657806658187
1,1,0.996006116270314
1,0,0.43083403697678296
0,0,0.0077377972108494735
0,0,0.01993620825420876
1,1,0.8723666486084145
1,1,0.9131038240386546
0,0,0.018930327795407733
1,1,0.9941799663266383
1,0,0.15027788572346237
1,1,0.6394312780233309
1,0,0.14155940766101865
1,1,0.9976060088895967
0,0,0.18567613342699724
0,0,0.036355963772116966
1,1,0.9663357545106779
0,0,0.3768338990332813
0,0,0.03635552729578635
0,0,0.0413041833731593
1,1,0.7158964406555942
0,0,0.008480807833817348
1,1,0.9356620825197963
1,1,0.8771738994629127
0,0,0.12930421061976186
0,0,0.014022645674279258
1,1,0.9870024669010612
1,1,0.7965160930627634
0,0,0.035861249648529665
1,1,0.993475281614727
0,0,0.011072548103620409
1,1,0.8877035129354601
0,0,0.024869518820100606
0,0,0.2100322083164402
1,1,0.9864080530805528
1,0,0.40834206422423136
1,1,0.9973917295097804
0,0,0.1994402269086265
1,0,0.16283465272565525
0,0,0.05756880638774202
1,1,0.9868952990710922
1,1,0.7750394840888852
1,1,0.989751014791364
1,1,0.9671230495967937
1,1,0.9250368695199325
0,0,0.018856104568280862
1,0,0.1593674126641893
0,0,0.10637978913053156
1,1,0.6389440703728033
0,0,0.07035717202416836
0,0,0.10241600499016315
1,1,0.9916041629025852
0,0,0.29693122949499184
0,0,0.026532495090481955
0,0,0.0452816972370127
0,0,0.03349189720203884
0,0,0.028167392786211057
0,0,0.02196814076235478
1,1,0.9669182006942066
1,1,0.9855972384824321
0,0,0.07576371592451835
0,0,0.004449167058665271
0,0,0.1861661699331312
1,1,0.967752430826643
0,0,0.00535697388053088
1,1,0.6538239434521806
1,1,0.641638367584332
0,0,0.027409833609056616
1,0,0.022319602485837
1,0,0.2924771088822567
0,1,0.6810501299086776
0,0,0.12907050138019632
0,0,0.016506810975966475
0,0,0.24592099714973398
0,0,0.0006480864169153176
1,1,0.9039110708704488
0,0,0.04861583687450902
1,1,0.9486887300323644
0,0,0.028794227217479096
1,1,0.9740724072238045
1,1,0.9253238197445912
1,1,0.978432097827977
1,0,0.24662398883623557
1,0,0.00808808192084256
0,0,0.016408351249263264
1,1,0.9861749405497429
1,1,0.971966655150781
0,1,0.6748794782039541
0,0,0.013195768225352948
0,1,0.6044099236910043
0,0,0.025728454396579642
0,0,0.07456125374232644
0,0,0.0075524814759060244
0,1,0.6370665626585547
0,0,0.30011753739413466
1,1,0.5641023203424262
0,0,0.011383749956019228
1,1,0.9576301173510265
1,0,0.0248694913221329
0,0,0.0020803545879719164
1,1,0.9942508449328847
0,0,0.1438658021685968
0,0,0.023297778135510948
0,0,0.008746050985680404
1,1,0.983673146560085
1,1,0.7526058813504629
0,0,0.31720591656209396
1,0,0.2685273962809028
1,1,0.9383954249204646
1,1,0.9440850383330593
1,1,0.8465474820783222
0,0,0.01642175631156042
1,1,0.9173398235639803
1,0,0.09178234879905792
1,0,0.045823848114067076
1,1,0.9881717482902422
1,1,0.9788297706206269
1,1,0.9358907297872019
1,0,0.018164717316724976
1,1,0.9770763175343644
0,0,0.04118267233397127
0,0,0.014282696400905614
0,0,0.004988856134691694
0,0,0.37083071527589784
1,1,0.5713875506159586
0,0,0.012282796609890262
1,1,0.9864119636291723
0,0,0.010398701354046625
0,0,0.004518955965534913
1,0,0.0275988703621913
1,0,0.2428409751189619
0,0,0.39508465905596557
0,1,0.7308656073750023
0,0,0.010417948294413747
0,1,0.8593812957271695
0,0,0.015967902349259124
1,0,0.013449560839633935
0,0,0.11168465757296808
0,0,0.19463253163701774
0,0,0.031714374697755926
1,1,0.976464520253612
0,0,0.05111703920581009
0,0,0.004968888470918583
1,1,0.9968797624407488
1,1,0.6083245759911422
0,0,0.03015584297181183
0,0,0.07021395299158412
1,1,0.9889596928141463
0,0,0.14777761243286996
0,0,0.016816347793033492
1,0,0.3505701563143438
1,1,0.946561225003457
0,0,0.18985732916415696
0,0,0.13629482381954525
0,0,0.03575978173094525
0,0,0.0771281055022412
0,0,0.07559927074302192
1,0,0.4705038128864098
1,0,0.3829397976247669
1,1,0.7997984314827916
0,0,0.04365634128417315
0,0,0.014858819415676813
1,1,0.9763678349809436
0,0,0.03972810274215404
0,0,0.021868655941949654
0,0,0.014538776487854146
0,0,0.020115361283613506
0,0,0.0544496412859273
1,1,0.9529050459691851
0,0,0.1444589651114752
1,1,0.6488110034618005
1,0,0.103241725491123
1,0,0.13800108685997903
1,1,0.9865109187845542
0,0,0.0363619566531584
0,0,0.048494266910660166
0,0,0.01554026622038648
1,1,0.5341978642919113
0,0,0.103506017331813
1,1,0.910904067985861
1,1,0.9926016482700419
0,0,0.018402756658154384
0,0,0.016082554795659263
0,0,0.009041410817590205
0,0,0.023727042867088703
1,1,0.5713491491391163
0,0,0.011149390444985894
0,0,0.004075491801357848
1,0,0.0659116464927555
0,0,0.057617017659499545
0,0,0.0015659315734470654
1,1,0.9338415946981949
0,0,0.36859150540068353
0,0,0.19259273157506862
0,0,0.4731395517457209
1,1,0.7616905286483502
0,0,0.158413454033037
0,0,0.10782303039237806
1,0,0.39217854116692946
1,0,0.020913504166540208
1,1,0.9934677852499846
0,0,0.2694990698728875
1,0,0.3446566419607072
0,0,0.007103459224081723
1,1,0.8878247790595755
0,0,0.2679201466695764
1,0,0.036085374346003826
1,1,0.9826824487144515
1,1,0.8461264491323515
1,0,0.018672211899427187
0,0,0.004513272388052076
0,0,0.017025895341932048
1,1,0.9969815976358899
0,0,0.029074208546727764
0,0,0.06376183876682069
1,1,0.7180221168749104
1,0,0.2116145465435849
0,0,0.03509539495909872
0,0,0.15430923639971145
1,0,0.18820620317148878
1,0,0.0963028732676187
0,0,0.034718496212637284
0,0,0.25256056913375136
0,0,0.09657917468820966
1,1,0.9572250206595244
1,1,0.8148597108792598
1,1,0.9339426541767255
1,0,0.0041932199137663
1,1,0.9173195929092164
1,1,0.8146825673195602
0,0,0.12762010720748357
1,1,0.9917679110561363
0,0,0.23077580646000362
1,0,0.07342165921565222
1,1,0.9976153370531574
1,1,0.9458601266820854
1,1,0.9418300006612774
0,0,0.1521746920223471
0,0,0.004587670750225837
1,1,0.966927831983139
0,0,0.0015500812405490317
0,0,0.05823110946854612
0,0,0.008928486551765527
1,1,0.9907307533937071
1,1,0.9814844487281768
0,0,0.022267852978258208
1,1,0.9769643174198027
0,0,0.0015166606813172298
1,0,0.1258678582477762
0,0,0.07346252505568905
1,0,0.41791951749972067
1,1,0.9838418867472174
1,1,0.9597625247862958
1,1,0.9786018259332306
1,1,0.9185789846414144
1,0,0.23894817904352253
0,0,0.01333858145521253
1,0,0.04368735940247232
0,0,0.005376844377611365
0,0,0.02126318427801358
0,0,0.010559261531858747
0,0,0.01100322110506291
0,0,0.3522406270612845
1,1,0.9558339555616219
0,0,0.07664696558504655
0,0,0.16276314789092927
1,1,0.9362552710063271
0,0,0.05598830347890901
0,0,0.014538485620643977
1,1,0.9790343620315893
0,0,0.21868738454561268
0,0,0.019648211421366423
1,0,0.03399280659364337
1,0,0.3661484374589719
1,1,0.970586756328091
1,1,0.9726590522442543
1,1,0.5955131316678699
1,1,0.9624293594352221
1,1,0.8878550587611674
0,0,0.11617225118940779
0,0,0.3400474959842094
0,0,0.051151346846535675
1,1,0.9939419371900512
0,0,0.008217694476735399
1,1,0.997703642471373
1,1,0.9822107818275976
1,1,0.983553037499209
1,0,0.03298785050280995
0,0,0.030161103785691944
1,1,0.9722496119114591
1,1,0.9732935202031526
1,1,0.996948756549173
1,1,0.969005072793605
1,1,0.5296197106499804
1,1,0.6460702988676571
0,0,0.12471892196666813
1,1,0.893126137276898
1,1,0.8878550587611674
1,1,0.9719421872468884
0,0,0.045743064161743105
0,0,0.01201080743495408
1,1,0.97908901984964
1,0,0.004339359876460153
1,1,0.9675438118291221
0,0,0.23044513200466488
1,1,0.9347850389805163
0,0,0.046811179513196556
1,0,0.4228293421530089
1,1,0.9759246398891387
0,0,0.004185548923690189
0,0,0.426857000402329
1,1,0.9707389847455341
1,1,0.9703033136996225
0,0,0.13776810552860885
0,1,0.5628519811163689
0,0,0.015265687627269112
1,1,0.9898411367489476
0,0,0.12295308312983073
0,0,0.2684347350634144
0,0,0.011152624213495894
1,1,0.9965952590906355
0,0,0.11071899205202895
0,0,0.002433496988619908
1,1,0.9438259394067171
0,0,0.006849973074952674
0,0,0.12159947430330349
0,0,0.006433528317629442
1,1,0.9835860534458911
1,1,0.9731394774242904
1,1,0.9578772020579164
1,1,0.9597409249488179
0,0,0.0068017768134313854
0,0,0.081660406290809
1,0,0.230616248763283
1,1,0.7920036478665788
